file_name,pair_sha256,split,duration_sec,duration_bin,reference_raw,reference,hypothesis_raw,hypothesis,wer,word_insertions,word_deletions,word_substitutions,word_hits,word_count_ref,cer,char_count_ref
euphonia_ccd51132fce4758cb2a2901fbf34dac4.wav,ceae45589e485f10601c22503551b797bb6a102c2c0de966dcc740199f73e928,val,6.594,"(3.0, 10]",The game that sounds as fun as it is.,the game that sounds as fun as it is,thickest that sounds as fun as it is,thickest that sounds as fun as it is,0.2222222222222222,0,1,1,7,9,0.16666666666666666,36
euphonia_ce4782cd9ec6831cb14bab9709a414bb.wav,cb31a69e8339b675116a1219621e6cbf8208dab0fcac5dc477f54f376633166a,val,4.644,"(3.0, 10]",It was installed there.,it was installed there,it was installed in there,it was installed in there,0.25,1,0,0,4,4,0.13636363636363635,22
euphonia_d19f78c14f32541b6182e54f2813a3a8.wav,cfa0a2a1988080c03e7254dee1b7d5cabe24d327910dda73837ca35223235611,val,3.158,"(3.0, 10]",Shall I send a car?,shall i send a car,show zen oc,show zen oc,1.0,0,2,3,0,5,0.6111111111111112,18
euphonia_d1da73af8f05284ffaf9f3cf9c9f42f7.wav,d7bad249bd70088b39c119beb41b3e622344bc644d690020543f7b7304014932,val,3.901,"(3.0, 10]",Where do you go to school?,where do you go to school,when do you go to school,when do you go to school,0.16666666666666666,0,0,1,5,6,0.08,25
euphonia_d226cb1061af98d1022bab5a6ecbeae4.wav,da79a355f73409517dd5ddec31ec652962844cd375db72312f152630eab743aa,val,2.786,"(1.0, 3]",I need to sleep.,i need to sleep,i need to sleep,i need to sleep,0.0,0,0,0,4,4,0.0,15
euphonia_d36528d4eb1c71cb8cacc1ca827d2233.wav,d69d6ca94032fd7c3f42b22b737661c4d369544721f3fbdf2274aead062da19f,val,2.879,"(1.0, 3]",What's the forecast?,what is the forecast,what is the forecast,what is the forecast,0.0,0,0,0,4,4,0.0,20
euphonia_d399a3d55b2ee42c184d0ec6c6a434cd.wav,cc84daa45d8c9db29520e067eae320e4ddbb2c4a11a79a08b580644107fec773,val,2.601,"(1.0, 3]",turn off all lights,turn off all lights,turn off all lights,turn off all lights,0.0,0,0,0,4,4,0.0,19
euphonia_d41ad0f4b8b053772de014614782dba3.wav,cedd86a635394687895503c5a16f7940c3230a726ae651eef3f7f09ef61a326d,val,3.529,"(3.0, 10]",warm southern wind,warm southern wind,rebside down with,rebside down with,1.0,0,0,3,0,3,0.7222222222222222,18
euphonia_d478855905bf50506a613861ee1e6c32.wav,e5c8acced2db886b33b0735a0ed35a8ff2066335d70b58735025a2126f1f3b0f,val,7.059,"(3.0, 10]",The song is well worth several listens.,the song is well worth several listens,the song is well worth saving resources,the song is well worth saving resources,0.2857142857142857,0,0,2,5,7,0.3157894736842105,38
euphonia_d4804235271e157c6b44fcdab48ff8a4.wav,e5dd048f662d4cfbbdb204db9cf1177f7fa32a12d16c808edfe9754bd850d8e6,val,3.437,"(3.0, 10]",Explain that to me.,explain that to me,examine that today,examine that today,0.75,0,1,2,1,4,0.3888888888888889,18
euphonia_d4ed30f4f6644f6abb3515ea677e46a6.wav,d023764c35ed3d16d02e9acc117cee83358a6d20b82fca06b0adc923246a8f62,val,2.136,"(1.0, 3]",call Lisa,call lisa,call sarah,call sarah,0.5,0,0,1,1,2,0.4444444444444444,9
euphonia_d60ff3461087d36b9a36acf04697238a.wav,cdf0851aee4890d12d18cd3f83d006b3c9594cd4ccfde8fbbf1201ff10bf76e2,val,2.786,"(1.0, 3]",What else is on?,what else is on,what else is on,what else is on,0.0,0,0,0,4,4,0.0,15
euphonia_d62fd4b5ccb710db15b512a730f65388.wav,e3a0e5407249df3eb8b481c2076d99990b191b1853eecc961a943058c40b2392,val,8.452,"(3.0, 10]",San Francisco was founded in 1776.,san francisco was founded in 1776,sales physical was founded in 1776,sales physical was founded in 1776,0.3333333333333333,0,0,2,4,6,0.3333333333333333,33
euphonia_d87fbf256ee34520cff2fa7f132212f3.wav,de9788b12f9c30ae21a534bc6d552b5e29bda14ac548aef864cd0820834c8425,val,3.622,"(3.0, 10]",Long-press.,longpress,julie please,julie please,2.0,1,0,1,0,1,0.8888888888888888,9
euphonia_d8bafed00e86b4c9547e07b149d44997.wav,dd358d009980e23e982e174560c97f72fa8b49cb82d5b3f1fac8bccbf310e87f,val,3.437,"(3.0, 10]",turn off the lights,turn off the lights,turn off the lights,turn off the lights,0.0,0,0,0,4,4,0.0,19
euphonia_d984ad24cdc738ef58945aea5f06c03b.wav,e75a252743de9c2e4e40e559d1b1d4fe4aeb0a5608875ec969339da9417a0aca,val,7.152,"(3.0, 10]",Sounds like Snuffles had a great meal!,sounds like snuffles had a great meal,sounds like snuffles had a great meal,sounds like snuffles had a great meal,0.0,0,0,0,7,7,0.0,37
euphonia_da1c50dbee4cafe5dd82028b6a6b251b.wav,d96346adb068402eed5e0af72c508005ff336cd8e906488fe74bc1277ecbd5c3,val,7.152,"(3.0, 10]",So what was that other word for human.,so what was that other word for human,so what was that other word for human,so what was that other word for human,0.0,0,0,0,8,8,0.0,37
euphonia_da65fa840531873a080c618796d3dc96.wav,e2aeead4b7c420b459700eae33dac8c96a41b7c89a85ab7f038a4531b12dc612,val,3.622,"(3.0, 10]",What's this song called?,what is this song called,what is this so cool,what is this so cool,0.4,0,0,2,3,5,0.25,24
euphonia_da8edebc8e7ca381b61adc5e089f2301.wav,d18528b4121d32ad7c6f765c6a7226580f90878301e476b91df22d1dd1d54530,val,4.18,"(3.0, 10]",Manray needs a job.,manray needs a job,mandy will dance a scrub,mandy will dance a scrub,1.0,1,0,3,1,4,0.8333333333333334,18
euphonia_db6e9e263871ed2f241eca2ba7a63264.wav,cb3c0537b7ba82c798d63d8d10bdcd4233c5b4b56418c5738258c286dabe1a5f,val,3.994,"(3.0, 10]",I'll try and call you.,ill try and call you,i try and call you,i try and call you,0.2,0,0,1,4,5,0.1,20
euphonia_dc52c9cd84f6c7315d1b990fd8d4967c.wav,cbf152c193585f079ee2679a9e4056ae4df93edff75fa0b84910efa76ac7cf00,val,2.508,"(1.0, 3]",Where do I go?,where do i go,where do i go,where do i go,0.0,0,0,0,4,4,0.0,13
euphonia_dc8403416f70e8dc8643dcc15ce39a75.wav,d3ea85e68eb315bae6c97d058e482abbc08b0136508cd197f2676a6878307e30,val,4.737,"(3.0, 10]",Okay upload recordings.,okay upload recordings,okay upload recordings,okay upload recordings,0.0,0,0,0,3,3,0.0,22
euphonia_dd1ae42f59d5ba601695dfb8b3c7d599.wav,e681ed1d1a04437c2c7802e1011407578edb78023379260e7f98489bc712363c,val,6.966,"(3.0, 10]",I have the best name for you: Big Cheese!,i have the best name for you big cheese,i have the best name for you big chis,i have the best name for you big chis,0.1111111111111111,0,0,1,8,9,0.07692307692307693,39
euphonia_dd7e1db147b02b1af18ac98fd9819735.wav,dc6536b828d6a9dcf44debe8e5c5dfc9ad60b8a69ae85dd72d98bdda01969859,val,2.694,"(1.0, 3]",What's this song?,what is this song,what is the song,what is the song,0.25,0,0,1,3,4,0.11764705882352941,17
euphonia_dfb5f40172d16729f2e8636827eccf15.wav,ce97587136fcb1598cf4aa34aa08e8f1735457c460df6a781f9b6f1beaf85d0b,val,8.916,"(3.0, 10]",You have a calendar entry today at 4:15 p.m.,you have a calendar entry today at 415 pm,you have a correct answer today at 450 pm,you have a correct answer today at 450 pm,0.3333333333333333,0,0,3,6,9,0.34146341463414637,41
euphonia_e08331499be76aba5f25bf9d8aab4872.wav,d017882dbdc7a8d4eae754ef326b603f511589bf69d031492e59349f3cd8441f,val,4.458,"(3.0, 10]",What have you been up to?,what have you been up to,what have you been up to,what have you been up to,0.0,0,0,0,6,6,0.0,24
euphonia_e139eab9fb1e1a11e4a614bd6a75af0f.wav,dbb648d6cfdba09b3b58d4844107a60a7691f3471353fa2a23b8618675b7c0d7,val,4.551,"(3.0, 10]",Sounds like a cool job.,sounds like a cool job,sounds like a q amp,sounds like a q amp,0.4,0,0,2,3,5,0.3181818181818182,22
euphonia_e17df0bd815865a0786b4c0f2166f1c3.wav,d62e6b8d019c5bb329ceccc1cd22e61f5f5a77f7ad073f21b2fd27703dd97387,val,3.529,"(3.0, 10]",play soft music,play soft music,play soft music,play soft music,0.0,0,0,0,3,3,0.0,15
euphonia_e1ac1d5d9e551cbecdafe13e8cec2ce2.wav,da4644d8915fd7fe0678614a37b8e56982c907c257861d0dac001a0f02031efd,val,3.344,"(3.0, 10]",What is next?,what is next,what is next,what is next,0.0,0,0,0,3,3,0.0,12
euphonia_e1c9bb4eb3079615a8d7b3a20d7a739b.wav,db257e327a2d4e787dc497dc374e338c569394c40177e66c0363ff9e115a2d83,val,10.681,"(10.0, 30]",Saint Petersburg College was founded in 1927.,saint petersburg college was founded in 1927,set pretty booger college was founded in 1927,set pretty booger college was founded in 1927,0.42857142857142855,1,0,2,5,7,0.25,44
euphonia_e235c7040f85170ce80ba7685dfc17a2.wav,db59c16e52bcd42bb18f5440b828820146145e8685842730a5ccfd3af4e08924,val,4.18,"(3.0, 10]",volume 50%,volume 50,volume 50,volume 50,0.0,0,0,0,2,2,0.0,9
euphonia_e354901e577ba53042eaebdb692b57fe.wav,e5fb623f94a245e154a7287868de505dabffafb00d3c669b8eecafb191c2e2f9,val,3.529,"(3.0, 10]",How often can I get it?,how often can i get it,how ever can i get it,how ever can i get it,0.16666666666666666,0,0,1,5,6,0.18181818181818182,22
euphonia_e42864f35a820b449a268db66a97c0e3.wav,dd4fb06eb77050f007db11ec617857908d0fbaafef986755d91cf9265987a738,val,2.601,"(1.0, 3]",I'm leaving,i am leaving,i am leaving,i am leaving,0.0,0,0,0,3,3,0.0,12
euphonia_e6670a3fb3db300cbe3de2f9c6815732.wav,dd45b6c4e271fe5405ce9d1ecbe81072d13915bf4abe36403bce3e08ca75c5d2,val,2.694,"(1.0, 3]",turn off lamp,turn off lamp,turn off lamp,turn off lamp,0.0,0,0,0,3,3,0.0,13
euphonia_e69d6a8d22dba11a75c816499a303c01.wav,dc8d618398e66592cc985eda8553c35148dc10da6791070262a66941c89f61c9,val,4.18,"(3.0, 10]",Call me back when you can.,call me back when you can,call me back for a weekend,call me back for a weekend,0.5,0,0,3,3,6,0.48,25
euphonia_e6cbc1e54be8ea73800da323f887bc92.wav,e1f1d06ed16840331fba55f73fee2f521e554a7c7d9154855ab859503e5b9f1f,val,4.365,"(3.0, 10]",I don't understand what happened,i do not understand what happened,i do not understand what happened,i do not understand what happened,0.0,0,0,0,6,6,0.0,33
euphonia_e749b0bf59cfa6462c6ca41c97a74202.wav,cd239e3518bad92928c9b71127ada1ae1dd8c143da501796e91c234600b16527,val,4.087,"(3.0, 10]",So why don't we do that?,so why do not we do that,so what do you do that,so what do you do that,0.42857142857142855,0,1,2,4,7,0.2916666666666667,24
euphonia_e9297fd58a38e09421d6780e6e6c72dd.wav,cc1f2b49c614b5d67bfbf53c47c9cb8a6e860017656826ba74424201b7731af8,val,2.136,"(1.0, 3]",Before dinner.,before dinner,be better,be better,1.0,0,0,2,0,2,0.6153846153846154,13
euphonia_ea4b2a4fdd48da4494de7264d3b9ae08.wav,d0f39386832ef834a291cd221722e881ca9e96e6056733896657cd2d85e1f29e,val,4.087,"(3.0, 10]",Unmute media volume.,unmute media volume,i meet with you following,i meet with you following,1.6666666666666667,2,0,3,0,3,1.0526315789473684,19
euphonia_ea6fd06b4994ac738f36e5bd5975ebb1.wav,e740b7c82f50d647e697d3dfe4c336cba66bc44dd482466f922b85fcf0d1b239,val,3.529,"(3.0, 10]",I think that's good.,i think that is good,i think that is good,i think that is good,0.0,0,0,0,5,5,0.0,20
euphonia_eb077688f48241d32f3f61e453f88649.wav,d8388bda75a8103de7a8ee8b822f04d85039448b86c7bf29faf2556501f054d9,val,5.201,"(3.0, 10]",I don't put too much behind it.,i do not put too much behind it,i do not think too much for it,i do not think too much for it,0.25,0,0,2,6,8,0.3548387096774194,31
euphonia_ec5b22c7dd1b1e0c600103bf6287352c.wav,def6afa635eaaaadf58a01d5a9fd803c0eeb0a917e9856d89eca80ca5e7bb903,val,2.508,"(1.0, 3]",Do you think so?,do you think so,do you think so,do you think so,0.0,0,0,0,4,4,0.0,15
euphonia_ec67884a0568996bfdfd3ba995638738.wav,cf4258fa31132a49f86fa88b199886b46e15a343d2ab025c415c049203f4c89d,val,5.294,"(3.0, 10]",Why did they go to all that trouble?,why did they go to all that trouble,i did not go to all that trouble,i did not go to all that trouble,0.25,0,0,2,6,8,0.2,35
euphonia_ec7820aad3f6143c2dfdfd5122de05db.wav,cc6949b33d79cb0d23cac34cf61818e18634652c71381486bf12d93f0ef56b63,val,2.786,"(1.0, 3]",I'm very hot.,i am very hot,i am very hot,i am very hot,0.0,0,0,0,4,4,0.0,13
euphonia_ecbb8ee87e10172599e937481c64141e.wav,dde4fb0c04ea154ec25e63cdadc2bd1fd0245092066af1d229bfa3c31173bce3,val,1.858,"(1.0, 3]",call my love,call my love,call my love,call my love,0.0,0,0,0,3,3,0.0,12
euphonia_ed6e8589d0b733d129a9d2f8acca8d22.wav,cd7b85588097ad1097cb8ebbeeb2690b913909d6258dcc12afe162806d6172a5,val,2.322,"(1.0, 3]",How are you?,how are you,how are you,how are you,0.0,0,0,0,3,3,0.0,11
euphonia_ed78cdb2588ff22f348cadfd7e2b1919.wav,de2e39a9df3bb5db5738d3237f4e0738ee29ef286e62281c868dab8fb8eb0dc4,val,3.158,"(3.0, 10]",What do I do now?,what do i do now,what do i do now,what do i do now,0.0,0,0,0,5,5,0.0,16
euphonia_edb7c7e4ba98739ba18ef234c5d2770c.wav,cda306ce90971e2140f6c755ccbadfd69bbcff1eb8f2f94fc8505d469bca2fd8,val,2.508,"(1.0, 3]",stop playing,stop playing,stop playing,stop playing,0.0,0,0,0,2,2,0.0,12
euphonia_ee84ef431b40693df9b521f75a02eaf1.wav,d9050b73c4138ba0ed3fd33bd186b0f40fc9e9eb0b3ed5c32eb35936115763c4,val,3.344,"(3.0, 10]",You've got time.,you have got time,you have got time,you have got time,0.0,0,0,0,4,4,0.0,17
euphonia_f0078845b7bd6147a68c6513bf76036d.wav,dab4c5dd0af892b2fdf2320358a01fad515f708eeb51111501790d357c39656d,val,3.251,"(3.0, 10]",It bit the dust.,it bit the dust,it but they died,it but they died,0.75,0,0,3,1,4,0.3333333333333333,15
euphonia_f06e112ab7c0bff8c5f8466c2ed3d18c.wav,cbb960058c0de5cefea6b5f0a5884d5146e4284173bb3393643d823003ea0a31,val,3.994,"(3.0, 10]",Who are you talking about?,who are you talking about,who are you talking about,who are you talking about,0.0,0,0,0,5,5,0.0,25
euphonia_f106632dfe603c28c7680f8bf43165e1.wav,e30453e97181608676a13809eae876b2b2bccd0115847608399caf81507ee389,val,4.923,"(3.0, 10]",I don't have to go to work today.,i do not have to go to work today,i do not have to go to work today,i do not have to go to work today,0.0,0,0,0,9,9,0.0,33
euphonia_f10c56d0ffd44aa0893051f6b62580f6.wav,d33aa633ff32f9ad23bd75d844ce38f1ebdfde21ef5f2562d8c373e09d78298b,val,3.808,"(3.0, 10]",Do you know who that is?,do you know who that is,do you know who that is,do you know who that is,0.0,0,0,0,6,6,0.0,23
euphonia_f1407fe97172b41a94409f96cf4499da.wav,d8dd9c5a83eb217655f232fe35c1c0abcf55a9a2c4400b6752cf902d17ed90be,val,5.294,"(3.0, 10]",They cut a deal on our climate?,they cut a deal on our climate,the cut and dry are accurate,the cut and dry are accurate,0.8571428571428571,0,1,5,1,7,0.5,30
euphonia_f160567253f73cd2664dbc72895df83d.wav,e32ea22ca270dce34d649240fcc29bf4c939e8f6b92868a644a3c2e780f549d1,val,3.344,"(3.0, 10]",Play Kidz Bop,play kidz bop,play kazoo pop,play kazoo pop,0.6666666666666666,0,0,2,1,3,0.38461538461538464,13
euphonia_f18da0eafb27aca75e15c3c3f5d6b1ec.wav,df3a86458cb301c280f9648dcc8f927ac4a81967af5872dceb4416713b28d36f,val,14.582,"(10.0, 30]",I've always been one of those people that doesn't have a valentine on valentine's day.,i have always been one of those people that does not have a valentine on valentines day,i have always been one of those people that does not have a fountain of faletins there,i have always been one of those people that does not have a fountain of faletins there,0.23529411764705882,0,0,4,13,17,0.1724137931034483,87
euphonia_f1dc1138d80e4db8131be508aec2379b.wav,e48f58cae43e1489503872846ead0e0f2b0e71813e9b656c699f3b6de906fde8,val,6.316,"(3.0, 10]",I had a feeling you were going to ask that.,i had a feeling you were going to ask that,i had a feeling you were going to eat that,i had a feeling you were going to eat that,0.1,0,0,1,9,10,0.07142857142857142,42
euphonia_f3a73b1f8e532c123f5b22a9bd3f1c4c.wav,d862704f5d9b29491dac7a8bf37bbe07da51f241aa05970f31bf1de50b3f9424,val,12.725,"(10.0, 30]",You know like I wanna hear about the results if they ever publish them.,you know like i wanna hear about the results if they ever publish them,you know like i was not here about the results of their own public name,you know like i was not here about the results of their own public name,0.5714285714285714,1,0,7,7,14,0.2714285714285714,70
euphonia_f3b6d3ec8759e985bccadd32ccc05132.wav,cc30ceae3e1f8394046977e63392f9b2bc98453e4a4469c27718851fc667e687,val,3.065,"(3.0, 10]",What time is it?,what time is it,what time is it,what time is it,0.0,0,0,0,4,4,0.0,15
euphonia_f488f93691e3e99722980ff6bffe8ad2.wav,e3dbac77f17e2fafbafcf1f3cf9183d90ce44f097c6f0fc08e2b362a35213531,val,3.622,"(3.0, 10]",I so agree.,i so agree,i so agree,i so agree,0.0,0,0,0,3,3,0.0,10
euphonia_f4b5b90650320f0eaf0e8c1e9251c63c.wav,ccb0762e5ca679ab8da545ce773da7d64f024ca8f408f0a9747dd893f32e6564,val,3.437,"(3.0, 10]",For the food business.,for the food business,for the food business,for the food business,0.0,0,0,0,4,4,0.0,21
euphonia_f4efba2b6602d39775b8f75795dbd375.wav,d936cf943992d27af635c3ff2c827108f3ac84aa0ad53d2d7823fd7d780ecb70,val,2.415,"(1.0, 3]",I'm doing well.,i am doing well,i love this one,i love this one,0.75,0,0,3,1,4,0.8,15
euphonia_f527157603fdc5317801f5a493541652.wav,d5c355d559eee00e1858080e738622c0eb64bb94c075ef1416be930141f1c5e5,val,3.529,"(3.0, 10]",Merrick signed on.,merrick signed on,elike soundbar,elike soundbar,1.0,0,1,2,0,3,0.6470588235294118,17
euphonia_f561b8ad978f1632a038b92688b2228c.wav,e775fc132b94442cc366d6eb567c72370105e31181665bbd0063136cfd088667,val,3.622,"(3.0, 10]",It's time to leave.,its time to leave,its time to leave,its time to leave,0.0,0,0,0,4,4,0.0,17
euphonia_f5a79e4238df13cd4ce361f33371310d.wav,e1933814ac40ebca88800547c3edde95f2ebb253736b8bca2a0bec71bcbdf124,val,2.694,"(1.0, 3]",What are you doing?,what are you doing,what are you doing,what are you doing,0.0,0,0,0,4,4,0.0,18
euphonia_f5dbc05089ac67824b46858ca0329d85.wav,ce815919ed9b1ef97b37b1dfd5277290b0f9695d7d637efc1c39382d3267c46a,val,3.622,"(3.0, 10]",Why don't you give it to me?,why do not you give it to me,why did we give it to me,why did we give it to me,0.375,0,1,2,5,8,0.2857142857142857,28
euphonia_f5e7d2259fc7734bedd494b9aae76c69.wav,ccc1bcc731502f037d260518761a71d64cff41c6a481517dc41d46feeae1632d,val,10.403,"(10.0, 30]",Your reservation at Hotel Monaco ends July 23rd.,your reservation at hotel monaco ends july 23rd,you are leaving for it hotel monologue and sis run 23,you are leaving for it hotel monologue and sis run 23,1.25,3,0,7,1,8,0.5531914893617021,47
euphonia_f7db096ef8f4ca2a3884e6e36b654f09.wav,df829e7bc41129b0305d4f853598db95b3e80737a212394f5ed7d3d72a65bd11,val,2.136,"(1.0, 3]",Directions,directions,directions,directions,0.0,0,0,0,1,1,0.0,10
euphonia_f8199d4d0218910c624319a2546f7221.wav,ddb758f8c93b95da914ac0ea7443692c77761bb1f6b24c9e59f7effb45cb5cc5,val,2.229,"(1.0, 3]",It is alright.,it is alright,its alright,its alright,0.6666666666666666,0,1,1,1,3,0.15384615384615385,13
euphonia_f8f4f8d6d3540cd089245c420213dec0.wav,cee604323e514b9331c458b2addac32f5e820ef752bf21697d8725d26df26e96,val,2.786,"(1.0, 3]",Can you follow me?,can you follow me,can you follow me,can you follow me,0.0,0,0,0,4,4,0.0,17
euphonia_f982bf7e8fa4bb80de84b8413f8bb224.wav,ce906dc3c76b23ba85bfd6fff0abbd0b22772c1b365450e8845f0ad5c62df528,val,3.622,"(3.0, 10]",A Dodge Charger.,a dodge charger,the use of trussia,the use of trussia,1.3333333333333333,1,0,3,0,3,1.0,15
euphonia_f988953ee8bbd150a539c84dd93df7a1.wav,dbe8bdc748aa4983c7ab0b1aec4596061bfb0b37d0b9f39508f8b4c157419f81,val,12.632,"(10.0, 30]",Although my kids are only one and so for now it's kind of easy,although my kids are only one and so for now its kind of easy,order by cards on olima and so for now its card size,order by cards on olima and so for now its card size,0.6428571428571429,0,2,7,5,14,0.4918032786885246,61
euphonia_fa3f3d84a6e34f6f10e09e806dae6611.wav,db3f62cff6f36d9aadce2212120c9f8c22bcfbd19e9e8cdce4d7c40b658eb4f1,val,4.272,"(3.0, 10]",turn off living room light,turn off living room light,turn off living room light,turn off living room light,0.0,0,0,0,5,5,0.0,26
euphonia_fcab4635555dc94884f6ad0a27f92e44.wav,cf1970f9e532c7de43809b31474b4889994023888df1d15fd73b79fc462a4d7d,val,7.245,"(3.0, 10]",Higgins is rude to them on their arrival.,higgins is rude to them on their arrival,hounds is allowed to name their lover,hounds is allowed to name their lover,0.625,0,1,4,3,8,0.575,40
euphonia_fd17d8ffe06c991eb380388541463008.wav,dff3b83cc1767e4f1728eeec2b86a5d2d19c83d7e25dd32cae8a353fab3c3f12,val,2.694,"(1.0, 3]",move after,move after,move after,move after,0.0,0,0,0,2,2,0.0,10
euphonia_fd43c9e015619bdf74d7685fc6868663.wav,de42543feaa2400a17fe4435c4542bcc5a87d6d4e9a787bfbcf59dfa22c84efa,val,2.322,"(1.0, 3]",volume one,volume one,follow you up,follow you up,1.5,1,0,2,0,2,0.9,10
euphonia_fe6a1500f95122815b962e08d225e37b.wav,d5b2d02b77f68a7412a98a1d77d7dd2c44eef3c7e53232dfd0c896643d6028d7,val,4.551,"(3.0, 10]",Rialto is wide and long.,rialto is wide and long,i do not want to eat it,i do not want to eat it,1.4,2,0,5,0,5,0.8260869565217391,23
euphonia_fe9cdeba9b71f7673360ed5ec702d296.wav,dfe4bec6314c4ed67df63332e58da54fc4780180ebc1d3a0041a0906be37da29,val,2.508,"(1.0, 3]",next song,next song,next song,next song,0.0,0,0,0,2,2,0.0,9
euphonia_ff21f8da45d2a76d6c2f9f647c17b594.wav,d38d314ea696d14d4972719ce53b89dbab7f7897c0a0f60af2ccf11f26130575,val,1.672,"(1.0, 3]",Cut.,cut,cout,cout,1.0,0,0,1,0,1,0.3333333333333333,3
